codiss;cognome;nome;sesso;nascita;eta;altezza;occhi
163466;MELONI;THOMAS;M;2013-06-21;9;123;3
163478;BERARDI;ELIA;M;2013-06-23;9;175;0
163489;GUERRA;SAMUEL;M;2013-07-02;9;125;1
163499;QUIETI;FABIO;M;1980-12-19;41;175;3
163470;CARBONE;ANASTASIA FRANCESCA;F;2013-06-21;9;178;1
163494;SENSI;ILARIA;F;1979-08-30;43;139;4
163500;ESPOSITO;ANIELLO;M;1971-06-16;51;170;1
163505;ZAVOLI;ALAN;M;2013-07-05;9;154;1
163506;GARBELLANO;ELIA;M;2013-07-05;9;172;0
163507;GAZZOLO;RICCARDO;M;2013-07-06;9;132;3
163508;BERNARDI;RICCARDO;M;2013-07-06;9;134;2
163509;GIORDANI;GIORGIA;F;2013-07-07;9;189;1
163511;VALENTINI;NIKOLO';M;2013-07-07;9;121;4
163517;CASALI;GIACOMO;M;2013-07-07;9;178;3
163428;DIOTALEVI;ANNA STEFANIA;F;1984-01-11;38;157;4
163482;MORICONI;ARIS;M;2013-06-29;9;156;4
163485;BOSCAROL;SANTIAGO;M;2013-07-01;9;151;1
163486;VIVIANI;FABIANA;F;1982-12-13;39;135;0
163510;TERENZI;ALESSANDRO;M;2013-07-08;9;186;0
163522;DALMASSO;PAMELA;F;1989-12-05;32;159;2
163528;BONFE';MARINO;M;2013-07-13;9;142;3
163531;BUSCARINI;EMMA;F;2013-07-08;9;180;2
163533;POLICARI;VITA;F;1974-11-28;47;169;1
163534;GORGOLINI;LUCA;M;1975-10-14;46;170;3
163549;BRUSCHI;ELISA;F;1982-05-20;40;133;3
163532;BARALLA;ANDREA;M;2013-07-15;9;151;4
163557;BONCI;VIOLA;F;2013-07-10;9;180;1
163561;DOBROGOWSKA;AGATA MARIA;F;1985-05-03;37;147;4
163444;OLIVA;GIACOMO;M;1974-07-27;48;140;3
163460;DINI;FILIPPO;M;2013-06-19;9;139;0
163480;DOS SANTOS BARROS;ALINE MERCIA;F;1979-01-28;43;167;2
163495;TRAMONTANO;THOMAS;M;2000-08-16;22;144;4
163496;TRIMIGNO;ALESSANDRO;M;1961-02-15;61;123;3
163497;FABBRI;PIERMARCO;M;2003-04-20;19;162;3
163503;TONINI;MAGDA;F;1964-05-16;58;171;3
163443;CARATTONI;TALITA;F;2013-06-16;9;164;3
163471;SEMPRINI;VITTORIA;F;2013-06-23;9;172;1
163504;CHIARUZZI;SIMONE;M;2013-07-05;9;186;3
163516;MENICUCCI;NICOLO';M;2013-06-16;9;191;0
163594;ZANGHERI;GIANMARIA;M;2013-06-13;9;182;0
163515;ESPOSITO;ALESSANDRO;M;1993-08-06;29;188;0
163537;SACCHETTI;ALESSANDRO;M;1983-01-14;39;120;0
163607;SERRANDREI;CHLOE;F;2013-07-19;9;149;1
163612;GENNARI;SIMONE;M;1983-12-07;38;146;0
163617;HALILAJ;ERMIRA;F;1981-08-14;41;140;0
163621;BONCIUCCI;YLENIA;F;2013-07-24;9;167;3
163625;PIZARRO;CAMILLA;F;2013-07-20;9;163;3
163626;SOBCHUK;ANDRIY;M;2009-01-08;13;190;2
163627;VAZZANA SOLDI;VITTORIA DELIA;F;2013-02-13;9;176;1
163628;PASTORESSA;ROSSELLA;F;1979-01-02;43;177;4
163630;PUERINI;MATTEO;M;1981-02-19;41;123;2
163639;NALDONI;SOFIA;F;2013-07-26;9;180;0
170894;MASSARI;LENA;F;2017-04-27;5;168;0
170941;MARCHESI;ELISABETTA;F;1985-11-10;36;174;1
171012;IGLESIAS;LUCIANO GASTON;M;1980-05-12;42;165;0
171023;PICCIRILLO;GIULIA;F;2017-05-28;5;133;0
171024;PARENTI;GIORGIA;F;2017-06-03;5;131;2
171031;CANTI MAIANI;ACHILLE;M;2017-06-03;5;144;3
171037;DI IULIO;ANITA;F;2017-06-08;5;137;3
171043;GIOVAGNOLI;LORENZO;M;2017-06-09;5;150;0
170904;BIORDI;MELISSA;F;2017-05-08;5;173;3
170915;KURT BEGOVI;SOPHIA;F;2017-05-03;5;180;2
170942;GIUNGI;THOMAS;M;2017-05-12;5;156;0
170961;MAZZANTI;MARCO;M;1970-11-01;51;126;0
170990;RAGAZZO;SANDRO;M;1977-04-18;45;156;2
171016;BYCHKOV;ALEXANDRA;F;2017-02-08;5;160;3
171018;VACULA;GABRIEL;M;2016-03-17;6;162;3
171030;SANTOS SANTOS;VITTORIA;F;2017-05-31;5;124;3
171036;BENEDETTINI;GINEVRA;F;2017-05-27;5;185;3
171045;VITA;FRANCESCO;M;2017-06-12;5;188;2
171007;MARINELLI;ENEA;M;2017-05-27;5;160;4
171015;MANZI;MICHELE;M;2017-06-01;5;193;0
171019;BARTOLETTI;FRANCESCO;M;2017-05-28;5;148;1
171020;TIGANAS;LEONARDO;M;2017-03-02;5;149;4
171021;CIOCHIA;ADELINA-MARIA;F;2006-09-13;16;152;2
171022;SILVAGNI;GIADA;F;2017-06-02;5;177;3
171025;SANSOVINI;ALESSANDRO;M;1975-04-21;47;168;3
171064;TINAZZI;EMANUELE;M;1981-03-06;41;147;4
171081;BONIFAZI GASPERONI;EMILY;F;2017-06-11;5;154;3
171095;FERILLI;FABRIZIO;M;1984-05-11;38;188;4
171096;FAZION;MAURIZIO;M;1972-03-16;50;144;1
171115;D'AMICO;FRANCESCA;F;1990-08-31;32;191;4
171122;CINI;GIULIA;F;1992-11-30;29;160;3
171142;RIZZI;FRANCA;F;1963-11-01;58;147;3
171050;SALVATORI;EROS;M;1982-06-01;40;191;4
171082;RICCI;IVAN;M;1988-03-07;34;189;3
171099;PAVESI;RICCARDO;M;2017-06-19;5;156;1
171100;HAVRAN;NATALIIA;F;1973-04-18;49;148;0
171117;PIZZA;VALENTINA;F;1990-12-27;31;121;1
171161;RICCI;FRANCESCO;M;1972-08-07;50;124;2
171165;PELLICCIONI;FILIPPO;M;2017-07-05;5;124;2
171166;VALENTINI;DANTE;M;2017-07-03;5;152;1
171172;SANYANG;IBRAHIM;M;1998-12-12;23;122;4
171175;SILVAGNI;LIAM;M;2017-06-26;5;179;4
171177;SOLOMENNIK;NATALIYA;F;1963-08-16;59;156;0
171123;MONTANARI;ELEONORA;F;1992-10-13;29;160;1
171150;TOMASSONI;ALESSANDRO;M;2017-06-24;5;182;3
171157;CAVALLI ZANNONI TONELLI;ESTER;F;2017-06-28;5;142;0
171162;GIULIANELLI;SOFIA;F;2017-06-30;5;168;3
171180;MONTEVERDE;MAIA;F;2007-05-06;15;183;1
178733;DI SILVESTRO;JACOPO;M;2020-09-27;2;183;0
178764;URBINATI;ARIANNA;F;2020-09-30;2;165;4
178765;D'AMBRA;MARIELLA;F;1977-04-25;45;188;2
178787;BONFINI;CHRISTIAN;M;2020-10-04;2;145;4
178650;FANTINI;MATTEO;M;1986-03-05;36;141;2
178652;PEDRELLI;SERENA;F;1991-08-20;31;126;3
178677;TABARINI;RAFFAELE;M;2020-09-17;2;160;2
178678;DEPAOLI;DIEGO;M;2020-09-17;2;169;4
178737;TORSANI;MARCO;M;1970-02-13;52;160;4
178755;SCATASSA;GEREMIA;M;2020-09-13;2;155;4
178794;BASAGLIA;CECILIA;F;1991-08-24;31;169;4
178779;CECCOLI;NATHAN;M;2020-10-04;2;128;0
178818;BELLAVISTA;LAURA;F;1993-12-23;28;120;1
178819;FRANCIOSI;MARTINA;F;1995-02-21;27;168;2
178820;AMICI;ZELDA;F;2020-10-09;1;170;1
178821;COLOMBINI;GIULIO;M;2020-10-03;2;178;2
178822;COLOMBINI;RICCARDO;M;2020-10-03;2;186;4
178825;CAPPELLI;GINEVRA;F;2020-10-05;2;131;2
178812;PISCAGLIA;FRANCESCA;F;1993-05-30;29;194;3
178813;GONZALEZ GARCIA;BLAS MANUEL;M;1963-07-24;59;179;3
178814;AMATO AGOSTINI;PIETRO;M;2013-06-08;9;192;2
178816;TESEI;JOHNNY;M;2008-08-22;14;153;3
178861;MINI;NOAH CHRISTOPHER;M;2020-10-12;1;169;4
178869;PICCARI;STEFANO;M;1974-05-23;48;132;4
178857;VIO;ALESSANDRO;M;1990-10-06;32;133;2
178858;DE LEONARDIS;MATILDE;F;2005-06-11;17;170;4
178859;DE LEONARDIS;ANITA;F;2008-10-09;13;129;3
178898;DOMESTICI;FILIPPO;M;1985-06-27;37;125;4
178899;DE BLASIS;ANNA;F;2020-10-19;1;177;4
178900;FRANCESCONI;PIETRO;M;2020-10-16;1;162;0
178874;TISLJARIC;EMMA;F;2020-10-18;1;131;1
178893;CASALI;FEDERICO;M;2020-10-16;1;158;4
163609;CASADEI;CARLA;F;1940-01-09;82;192;2
163622;FLORIO;ANGELA;F;1976-04-21;46;172;2
163623;GOZZI;GABRIEL BOB;M;2010-04-01;12;122;3
163624;MONTELEONE;MATTIA;M;2011-07-05;11;153;2
163640;DOGANA;VANESSA;F;1972-07-14;50;194;4
163655;EPIFANIA;SHARON;F;2000-10-03;22;177;4
163656;MICHELINI;GIULIA;F;1999-07-31;23;123;0
163613;RAVONE;ANDREA;M;1975-08-13;47;143;3
163620;ANTINORI;VALERIA;F;1988-09-08;34;146;4
163633;ANELLI;FILIPPO;M;2013-07-22;9;152;1
163641;PISCAGLIA;LUCIA;F;2013-07-23;9;159;2
163673;GUIDI;RICCARDO;M;2013-07-27;9;193;0
163678;VANNUCCI;ASCANIO;M;2013-08-01;9;144;0
163684;DONATI;FRANCESCA;F;2013-08-02;9;168;4
163685;RICCI;LUCA;M;2013-08-02;9;154;3
163686;RICCI;ANDREA;M;2013-08-02;9;130;0
163632;CECCOLI;GAIA;F;2013-07-23;9;184;1
163695;MAZZA;ALESSANDRO;M;2013-08-05;9;138;2
163696;MENICUCCI;ANGELICA;F;2013-08-05;9;138;4
163704;KORNILOVA;ALESSANDRO;M;2013-08-02;9;138;3
163735;FINCATI;MARCO;M;1979-05-28;43;142;1
163781;MEDVEDEVA;ELENA;F;1985-05-10;37;127;1
163784;RONCONI;FRANCESCA;F;1982-10-01;40;155;2
163786;FABBRI;MELISSA;F;2013-08-17;9;172;4
163792;PESARESI;MATTEO;M;1987-10-12;34;168;4
163798;BACCIARDI;GIACOMO;M;2013-08-17;9;163;2
163676;MORABITO;MARTINA;F;1989-04-29;33;138;4
163801;RINALDINI;CHIARA;F;1989-05-17;33;161;1
163805;ELSAYED;MOHAMED SALAH ABDELHAMID;M;1983-12-15;38;143;4
163807;TORRIANI;ERIO;M;1963-09-19;59;183;3
163819;MAZZA;MARTINO;M;2013-08-21;9;137;4
163672;PALUMBO;CRISTIAN;M;2013-07-29;9;130;0
163823;BERTI;MARINA;F;1968-09-29;54;192;0
163822;RUFFINELLI;CARLO;M;1972-06-24;50;189;3
163830;BEDETTI;LUCA;M;1975-11-05;46;168;1
163688;BOLOGNA;THOMAS;M;2013-08-04;9;144;2
163689;ROSSI;LORENZO;M;2013-08-02;9;193;3
163693;MERLI;FRANCESCO;M;2013-07-31;9;170;4
163694;BRIGHI;SAMUELE;M;2013-08-05;9;172;2
163722;PETROV;VILIYAN IVANOV;M;1971-07-02;51;140;4
163724;SEMPRINI CESARI;PATRIZIA;F;1978-08-29;44;129;0
163728;VISSANI;CARLO ROBERTO;M;1959-05-09;63;161;0
163733;DE LEONARDIS;ROMUALDO;M;1948-04-23;74;123;3
163777;CANDITO;FABIENNE;F;1969-02-10;53;126;3
163783;COVI;CESARE;M;2013-08-08;9;169;2
163858;ZAFFERANI;FRANCESCO;M;2013-08-30;9;135;2
163860;VITA;CHIARA;F;2013-09-06;9;126;3
163864;JENEWEIN;MARGARETE;F;1971-01-21;51;170;4
163977;SELVA;FEDERICO;M;2013-10-05;9;177;1
163985;BURGAL ALFARO;MARIANO;M;1977-03-14;45;157;1
163988;SERRA;JOYROSE;F;2013-10-04;9;166;2
163995;LAZZARI;NOEMI;F;2013-10-06;9;132;1
163996;MENIN;SANDRO;M;1985-01-13;37;165;2
164000;VILLA;ALESSANDRO;M;1983-04-21;39;158;2
164020;BANINI;DANILO;M;1972-11-12;49;174;4
164025;CHIRAN;ANDRADA-DADIANA;F;1990-02-13;32;145;0
164026;TANI;MARTIN;M;1999-08-15;23;175;3
164027;TANI;KARLA;F;2000-04-27;22;146;4
164030;GIARDI;GIOVANNI;M;2013-10-20;8;148;2
164031;MAIOLA;PIETRO;M;2013-10-19;8;178;3
164033;DE SIMONE;FRANCESCO;M;2013-10-18;8;192;2
164038;BELLOFIORE;CHRISTOPHER;M;2013-10-09;8;191;2
164011;CORBELLI;ANDREA;M;2013-10-12;8;173;3
164016;ARGELLI;EMMA;F;2013-10-16;8;170;0
164046;TABARINI;ISOTTA;F;2013-09-29;9;187;4
164051;BERARDI;YARI MARCO;M;2013-10-13;8;132;1
164054;SELVA;ALESSANDRO;M;2013-10-23;8;173;3
164062;RIGHI;ROCCO;M;2013-10-16;8;194;4
164072;URBINATI;ANDREA;F;2013-10-11;8;176;0
164017;CAMPODONICO;EUGENIO;M;2013-10-16;8;125;4
164085;BALDACCI;THOMAS;M;2013-10-25;8;123;4
164094;CECCOLI;THOMAS;M;2013-10-24;8;189;0
164099;VOCATURO;EMANUELA;F;1989-05-05;33;175;1
164105;SCHINTU CASTELLI;LEILA LUCE;F;2013-10-22;8;153;1
164111;BELLIZZI;YLENIA;F;2013-10-31;8;122;3
164120;FILIPPINI;FRANCESCO;M;2013-10-28;8;129;0
164050;CONTI;ERCOLE;M;2013-10-17;8;124;4
164112;CECCHETTI;MIA;F;2013-10-28;8;184;4
164128;MAZZA;GABRIELE;M;2013-11-04;8;145;1
164129;LOIACONI;ELIA;M;2013-11-04;8;124;1
164132;DOS SANTOS FERREIRA;GABRIEL;M;2013-11-06;8;126;4
164133;DRUDI;FABIO;M;1986-09-14;36;167;3
164037;MULARONI;MARINA;F;2013-10-16;8;194;0
164102;ZANOTTI;SOFIA;F;2013-10-28;8;127;0
164156;CAUTERUCCI;ZOE;F;2013-11-05;8;158;2
164159;MIRCI MERCURIO;ALESSANDRO;M;2007-05-07;15;177;3
164161;MIRCI MERCURIO;NICOLE;F;2011-09-18;11;174;3
164182;UGOLINI;LORENZO;M;2013-11-14;8;189;3
164184;ZONZINI;GIAN MARCO;M;2013-11-15;8;130;0
164134;GARDINI;FABIO;M;1984-02-09;38;133;0
164204;BIANCHI;GUIA;F;2003-05-24;19;142;2
164205;CONTI;JENNIFER;F;2007-07-17;15;140;1
164206;BANINI;DAVIDE;M;2013-11-20;8;184;2
164220;MORONI;TOMMASO;M;2013-11-22;8;178;0
164055;GRANDIOSO;EURICLEA;F;1984-04-15;38;162;0
164095;MADDALENA;SAMUELE;M;2013-10-18;8;133;1
164089;MORRI;SIBILLA;F;2011-07-11;11;132;2
164090;MORRI;CLIO;F;2013-03-05;9;132;3
164091;TONUCCI;LETIZIA;F;1977-09-14;45;174;0
164092;SANCHEZ;JADE MIRELLA ELIANE;F;2003-04-03;19;168;4
179764;QUAGLIAROLI;JESSICA;F;1990-08-24;32;150;0
179771;VALLI;GIANLUCA;M;1996-01-18;26;193;1
179792;MARINI;VERONICA;F;2001-07-28;21;120;2
179767;MIGLIORINI;ENEA;M;2020-01-14;2;171;4
179791;ANGELINI;TOMMASO;M;2021-02-19;1;157;3
179909;PORCARELLI;SIMONE;M;1990-01-09;32;156;1
179910;ZANNONI;MARCO;M;1982-08-14;40;181;0
179911;PUSCA;EDWARD ADRIAN;M;2000-12-31;21;176;2
179895;PASTORI;EROS;M;2021-02-15;1;150;2
179905;DI FEBO;FLAVIA;F;2021-02-18;1;166;0
164119;PACI;BENEDETTA;F;2013-11-01;8;131;2
164189;CREMASCHI;MARTINA;F;2006-03-02;16;175;4
164190;SANTOLINI;GIULIA;F;2002-02-02;20;130;2
164191;MANZAROLI;MIRCO;M;2006-10-01;16;140;0
164192;MANZAROLI;MARIO;M;2003-02-01;19;159;1
164193;CONTI;JEFFREY;M;2007-07-17;15;125;3
164208;CASADIO;ROBERTO;M;1986-02-21;36;184;3
164209;CASADIO;LUCA;M;1991-07-19;31;153;3
164219;TAMBURINI;ALBERTO;M;2013-11-23;8;125;3
164226;JASHAJ;KLEMENTINA;F;1981-04-25;41;134;0
164137;DIBBA;AWA;F;1991-05-16;31;152;2
164154;BARROS DE OLIVEIRA;MATHEUS;M;2002-05-11;20;139;2
164155;BARROS DE OLIVEIRA;MARIA EDUARDA;F;2003-12-04;18;180;2
164160;MIRCI MERCURIO;LUCA;M;2010-02-15;12;181;2
164166;BELLUZZI;NICOLAS;M;2013-11-13;8;139;1
164176;GUIDI;SONIA;F;1977-07-26;45;177;3
164177;MUCCIOLI;DAVIDE;M;2013-11-14;8;166;4
164180;UGOLINI;ALESSANDRO;M;2013-11-14;8;164;2
164196;PARA;EMANUELE;M;1980-03-12;42;175;1
164197;CAZZATO;NICOLA;M;1980-08-15;42;165;4
164198;VOYTSIKHOVSKYI;ROMAN;M;1988-08-18;34;178;3
179128;ANGELINI;FALCO;M;2020-11-09;1;151;2
179129;CIACCI;ANDREA;M;1994-08-22;28;172;3
179130;ROMAGNOLI;CAMILLA;F;1993-03-06;29;184;2
179131;RUSSI;FIORELLA;F;1980-01-10;42;185;3
179133;VALENTINI;ALESSANDRO;M;2020-11-14;1;148;4
179146;TURA;LEONARDO;M;2020-11-18;1;142;2
179153;ERCOLANI;ALICE;F;2020-11-14;1;120;4
179163;ISINGIZWE MUTAGANDA;MARIE IMMACULEE;F;1993-09-26;29;150;3
179168;TENTONI;GINEVRA;F;2020-11-22;1;177;1
179169;RASCHI;LUDOVICA;F;2020-11-21;1;150;1
179222;CANGHIARI;RICCARDO;M;2020-11-28;1;151;3
179180;BIORDI;FEDERICO;M;2020-11-24;1;146;4
179204;CRESCENTINI;MARTINA;F;2020-11-30;1;143;1
179226;DAL BO;RACHELE;F;1976-11-26;45;132;0
179252;FRANCIONI;ACHILLE;M;2020-12-04;1;160;3
179261;CICORIA;MARIA STELLA;F;1986-04-12;36;121;2
179280;GASPERONI;ANGELO;M;2020-12-15;1;125;4
179211;MANN;NAVJOT;F;1991-04-11;31;143;3
179242;ESPOSITO;DIEGO;M;2020-12-05;1;144;1
179297;DE LUCA;DIEGO;M;2020-12-13;1;138;0
164217;ROSSINI;MATTIA LUPO;M;2013-11-18;8;142;0
164247;TUCCI;ADA;F;1969-12-07;52;140;2
164246;SOLITO;PIETRO;M;1967-08-13;55;124;2
164251;GUIDUCCI;ALESSANDRO;M;2013-11-28;8;158;4
164216;GUERRINI;NICOLO';M;2013-11-18;8;144;1
164234;SAMMARITANI;MATTIA;M;2013-11-27;8;162;3
164255;DE LUIGI;MICHAEL;M;2013-12-01;8;128;2
164256;CECCARELLI;LEON ALEXANDER;M;2013-11-27;8;120;3
164273;RICCI;DENISE;F;1985-01-30;37;185;4
164275;UWITUZE;SOLANGE;F;1980-08-07;42;185;2
164281;RUSSO;MELISSA;F;1976-11-29;45;124;0
164286;ANGELINI;DANIELE;M;1983-04-28;39;185;2
164233;BOCHENKO;IRINA;F;1963-03-08;59;183;0
164292;SANTI;LUDOVICA;F;2013-12-06;8;168;1
164293;SANTI;REBECCA;F;2013-12-06;8;138;3
164294;SEMPRINI;ALESSANDRO;M;2013-12-06;8;175;4
164298;SERATI;ELISA;F;1991-07-22;31;161;4
164300;PARA;THOMMY;M;2013-12-06;8;177;0
164302;MAZZA;MATIAS;M;2013-12-10;8;140;2
164307;GATTI;ASIA;F;2013-12-09;8;135;2
164310;CORBELLI;ASIA BEATRICE;F;2013-11-14;8;169;4
164313;PAIANINI;MANUEL;M;2013-12-10;8;180;1
164245;GIARDI;MAITE;F;2013-11-13;8;145;1
164304;RIGHETTI;STEFANO;M;1960-04-03;62;173;1
164316;PARMEGGIANI;MATTIA;M;2013-12-14;8;144;4
164320;VALENTINI;MARTINA;F;2013-12-09;8;159;1
164322;GIANGRECO;BLUE;F;2013-12-16;8;177;0
164323;GIACOBBI;SOFIA;F;2013-12-13;8;150;2
164327;FORCELLINI;GIULIA;F;2013-11-24;8;163;3
164328;FORCELLINI;LISA;F;2013-11-24;8;156;2
164332;MACINA;EMMA;F;2013-12-13;8;185;0
164274;PANAETE;AURELIA-MARCELA;F;1986-05-08;36;179;1
164352;MARANI;ELISA;F;2013-12-23;8;184;1
164359;FRANCIONI;ARIEL;F;2013-12-23;8;161;1
164360;GRASSI;FEDERICO;M;2013-12-27;8;129;1
164361;POGGIALI;MADDALENA;F;2013-12-27;8;155;4
164362;RASCHI;MATTIA;M;2013-12-27;8;158;4
164363;VIEGAS;MALEN;F;2013-12-26;8;121;1
164368;LAMPREDI;GIULIA;F;2013-12-30;8;158;1
164305;FABBRI;LUCA;M;2013-12-11;8;185;1
164365;RAGNI;LORENZO;M;1988-02-17;34;133;4
164366;BOLOGNESI;GIULIA;F;2013-12-28;8;140;2
164367;ALFARANO;MATTIA;M;2013-12-24;8;124;4
164372;ILCHENKO;GANNA;F;1992-08-19;30;185;4
164374;AMATI;FEDERICO;M;2013-12-27;8;187;2
164377;MAIANI;GIOELE;M;2013-12-28;8;142;2
164380;RONCHI;ELENA;F;1981-07-09;41;163;2
164383;FIORELLI;ANNA;F;1953-11-01;68;126;4
164382;ROMEO;CARLO;M;1954-09-09;68;188;0
164384;MARIOTTI;CLEO;F;2014-01-07;8;122;0
164385;SANCHI;BEATRICE;F;2014-01-07;8;147;4
164392;NANNI;MILVA;F;1961-09-11;61;170;0
164398;FERRARI;SILVIA;F;1991-04-20;31;138;0
164318;CAPICCHIONI;KAROL;F;2013-12-07;8;148;4
164321;PODESCHI;ALESSANDRO;M;2013-12-16;8;131;1
164407;TIRIBILLI;MICHELE;M;2014-01-10;8;163;3
164414;CASADEI;ANNA;F;2014-01-11;8;158;1
164347;RONCI;ROBERTA;F;1985-10-02;37;193;3
164419;STEFANELLI;AGATA;F;2014-01-07;8;189;1
164451;VANNUCCI;SIMONA;F;1971-11-13;50;170;0
164369;CAVALLI;GRETA;F;2013-12-23;8;150;4
164370;REGINA;LUCA;M;1971-12-25;50;150;2
164375;CODICE';TOMMASO;M;2013-12-27;8;176;0
164376;PALAZZI;UMBERTO;M;2013-12-27;8;190;4
164405;MARANI;JULIA;F;2014-01-03;8;130;1
164420;ROSSI;ALESSIO;M;2014-01-03;8;142;1
164459;CASTILLO LICONA;LINDY ROSE;F;1983-09-16;39;134;0
164460;DELLA VALLE;MARTINA;F;2014-01-17;8;168;1
164461;CAVALLI ZANNONI TONELLI;STEFANO;M;2014-01-13;8;141;0
164464;VANNONI;AURORA;F;2014-01-14;8;146;3
164466;BENZI;GIOVANNI;M;1969-08-23;53;128;0
164477;FRISONI;MARTINA;F;2014-01-18;8;145;0
164402;BATTISTINI;ANNA;F;2009-10-17;12;125;2
164403;BERNABINI;SARA;F;1979-06-04;43;151;2
164404;PAVANI;STELLA;F;2009-11-27;12;127;3
164462;BACCIOCCHI;NICOLO';M;2014-01-11;8;150;3
164483;MAZZOTTI;FILIPPO;M;1993-10-22;28;128;0
164484;MOTTOLA;MARTINA;F;2014-01-22;8;130;4
164485;VOLPINARI;MIA;F;2014-01-17;8;177;3
164487;MALFATTI;ALESSANDRO;M;1952-01-12;70;156;4
164760;BECCARI;ALICE;F;2014-03-28;8;138;2
164442;VENTUROLI;DIANA;F;2014-01-11;8;187;3
164456;ANGLANI;KEVIN;M;2014-01-13;8;142;1
164457;LEOTTA;ANDREA VIOLA;F;2014-01-09;8;187;0
164492;VERGNI;VIRGINIA;F;2014-01-22;8;180;2
164493;KROITORU;DMYTRO;M;2004-10-30;17;144;0
164497;LAZZARI;MARCO;M;1984-11-11;37;186;2
164499;MONTEMAGGI;AGATA;F;2014-01-26;8;145;2
164503;BERNARDI;ALICE;F;1990-02-16;32;170;1
164471;BEDETTI;MATILDA;F;2014-01-14;8;161;1
164505;ERCOLANI;GIADA;F;2014-01-26;8;169;3
164508;SARTI;EMANUELE;M;1986-07-16;36;187;2
164509;PALAZZINI;MARGHERITA;F;2014-01-23;8;136;1
164519;MINI;CAMILA;F;2014-01-28;8;131;3
164522;TOMASSINI;ORLANDO;M;2014-01-31;8;158;0
164523;CRISAFULLI;LEONARDO;M;2014-01-29;8;154;0
164524;DELUCA GAMBINI;NICOLO';M;2014-01-27;8;148;2
164531;MAZZI;TIBERIO;M;2014-02-04;8;132;2
164538;SANTORO;MAYKOL;M;2014-02-06;8;161;1
164540;GARAU;ANNALISA;F;2014-02-07;8;123;3
164555;BATTISTINI;CHIARA;F;2013-12-16;8;177;0
164556;COCCO;GIORGIA;F;1980-04-14;42;193;1
164562;CASALI;GRETA;F;2014-02-09;8;149;2
164564;LASKA;THELLENXA;F;1982-10-26;39;189;3
164563;MASSARI;DAVIDE;M;2014-02-12;8;159;2
164572;GNOLI;RICCARDO;M;1994-02-26;28;186;3
164573;RIVETTI;MARIA;F;1982-08-14;40;166;1
164574;TOSELLI;MARZIA;F;1976-05-06;46;188;2
164584;DOMI;ELVIN;M;1986-01-14;36;150;1
164594;ANGHEL;MIHAELA;F;1972-12-27;49;135;4
164512;LAZZARETTI;ANDREA;M;2014-01-29;8;124;2
164577;FANCELLO;ANDREA;M;1974-08-18;48;184;3
164630;FABBRI;BEATRICE;F;2014-02-22;8;130;2
164515;PAGANELLI;PETRA;F;2014-01-22;8;193;0
164541;MAZZANTI;PIETRO;M;2014-02-06;8;156;0
164611;ANTIMI;ALBERTO;M;2014-02-20;8;122;1
164643;GAMBINI;DAVIDE;M;1984-04-29;38;145;4
164655;SCHINTU;GIANLUCA;M;1973-11-02;48;149;2
164658;BIAGI;THOMAS;M;1976-05-07;46;146;3
164661;ARENZANI;VINCENZO;M;2014-02-15;8;124;3
164666;CIOTTI;MORENA;F;1984-04-28;38;155;3
164539;VALENTINI;ARIANNA;F;2014-01-31;8;167;2
164596;RIDOLFI;TOMMASO;M;2014-02-19;8;179;0
164659;VALENTINI;GILDA;F;2014-03-03;8;141;0
164662;NALDI;ELISA;F;1971-03-03;51;170;3
164675;PASHAJ;SILVANA;F;1988-07-08;34;181;3
164677;SELVA;MAICOL;M;2014-03-06;8;185;2
164680;DE BLASIS;ACHILLE;M;2014-03-09;8;140;3
164578;BODOSCA;ANISOARA;F;1982-12-28;39;130;0
164642;BALLARINI;SARA;F;1983-08-24;39;141;1
164657;DAL SANTO;FRANCESCA;F;1971-04-10;51;177;1
164660;PUERINI;DAVIDE;M;2014-03-03;8;184;4
164694;GRANDONI;ANNA;F;2014-03-06;8;164;4
164704;ZANOTTI;BIANCA;F;2014-03-11;8;183;4
164631;RENZI;AURORA;F;2014-02-21;8;160;4
164708;STACCHINI;GIACOMO;M;2014-03-17;8;184;1
164710;CASADEI FERRI;DAVIDE;M;2014-03-13;8;187;3
164716;VALENTINI;FRANCESCO;M;2014-03-14;8;155;2
164717;de GUARRINI;GIOVANNI;M;2014-03-17;8;144;0
164674;TOLOBAEVA;AIANA;F;2002-03-31;20;154;3
164709;DIAW;COUMBA;F;2014-03-17;8;131;1
164729;BENEDETTINI;CLAUDIA;F;1982-09-25;40;191;0
164738;FABBRI;BIANCA;F;2014-03-23;8;174;3
164748;SELVA;MATTIA;M;2013-07-02;9;160;1
164762;CONTI;ANGELICA;F;2013-08-11;9;180;4
164765;MAZZA;LISA MARIE;F;2014-03-22;8;179;0
164777;SRAMKOVA;LUCIA;F;1979-08-12;43;157;4
164665;MONTANUCCI;GIADA;F;2014-03-01;8;154;2
164673;MONTANARI;ANNA;F;2014-03-07;8;177;1
164724;DRUDI;DIEGO;M;2013-02-06;9;154;3
164725;CERVELLINI;LETIZIA;F;2014-03-20;8;184;1
164733;GARATTONI;GRETA;F;1988-12-21;33;147;3
164747;OZFILIZ;LARA;F;1996-05-06;26;150;2
164756;CANTI;DAVIDE;M;2014-03-26;8;170;0
164797;PATREGNANI;LUCA;M;1985-04-08;37;177;0
